1758547992993,DocumentChange,Q29tcG9zZVJlY2FwLmt0,CiAgICAgICAgIEJveChtb2RpZmllciA9IE1vZGlmaWVyLndlaWdodCgxZikpCiAgICAgICAgIGlmIChncm91cC5jaGlsZHJlbi5pc05vdEVtcHR5KCkpIHsKICAgICAgICAgICB2YWwgdGltZSA9IGdyb3VwLmNoaWxkcmVuLm1hcCB7IGl0LnRpbWVzdGFtcCB9Lm1heCgpCi0gICAgICAgICAgVGV4dChEYXRlRm9ybWF0VXRpbC5mb3JtYXRQcmV0dHlEYXRlVGltZSh0aW1lKSwgbWF4TGluZXMgPSAxLCBjb2xvciA9IENvbG9yLkdyYXkpCisgICAgICAgICAgVGV4dChEYXRlRm9ybWF0VXRpbC5mb3JtYXRQcmV0dHlEYXRlVGltZSh0aW1lKSwgbWF4TGluZXMgPSAxLCBjb2xvciA9IENvbG9yLkdyYXksIE92ZXJmbG93U2VtYXBob3JlKQogICAgICAgICB9CiAgICAgICB9CiAgICAgICBUZXh0KGdyb3VwLnN1bW1hcnksIGNvbG9yID0gQ29sb3IuR3JheSkK,4789
1758547993100,DocumentChange,Q29tcG9zZVJlY2FwLmt0,CiBpbXBvcnQgYW5kcm9pZHguY29tcG9zZS51aS51bml0LmRwCiBpbXBvcnQgYW5kcm9pZHguY29tcG9zZS51aS50ZXh0LnN0eWxlLlRleHRPdmVyZmxvdwogaW1wb3J0IGNvbS5pbnRlbGxpai5vcGVuYXBpLnByb2plY3QuUHJvamVjdAoraW1wb3J0IGNvbS5pbnRlbGxpai5wbGF0Zm9ybS51dGlsLmNvcm91dGluZXMuc3luYy5PdmVyZmxvd1NlbWFwaG9yZQogaW1wb3J0IGNvbS5pbnRlbGxpai51aS5KQkNvbG9yCiBpbXBvcnQgY29tLmludGVsbGlqLnV0aWwudGV4dC5EYXRlRm9ybWF0VXRpbAogaW1wb3J0IG9yZy5qZXRicmFpbnMuamV3ZWwuYnJpZGdlLnRvQ29tcG9zZUNvbG9yCgogICAgICAgICBCb3gobW9kaWZpZXIgPSBNb2RpZmllci53ZWlnaHQoMWYpKQogICAgICAgICBpZiAoZ3JvdXAuY2hpbGRyZW4uaXNOb3RFbXB0eSgpKSB7CiAgICAgICAgICAgdmFsIHRpbWUgPSBncm91cC5jaGlsZHJlbi5tYXAgeyBpdC50aW1lc3RhbXAgfS5tYXgoKQotICAgICAgICAgIFRleHQoRGF0ZUZvcm1hdFV0aWwuZm9ybWF0UHJldHR5RGF0ZVRpbWUodGltZSksIG1heExpbmVzID0gMSwgY29sb3IgPSBDb2xvci5HcmF5LCBfcm9vdF9pZGVfcGFja2FnZV8uY29tLmludGVsbGlqLnBsYXRmb3JtLnV0aWwuY29yb3V0aW5lcy5zeW5jLk92ZXJmbG93U2VtYXBob3JlKQorICAgICAgICAgIFRleHQoRGF0ZUZvcm1hdFV0aWwuZm9ybWF0UHJldHR5RGF0ZVRpbWUodGltZSksIG1heExpbmVzID0gMSwgY29sb3IgPSBDb2xvci5HcmF5LCBPdmVyZmxvd1NlbWFwaG9yZSgpKQogICAgICAgICB9CiAgICAgICB9CiAgICAgICBUZXh0KGdyb3VwLnN1bW1hcnksIGNvbG9yID0gQ29sb3IuR3JheSkK,105
1758547993122,DocumentChange,Q29tcG9zZVJlY2FwLmt0,LQorIA==,21
1758547993207,DocumentChange,Q29tcG9zZVJlY2FwLmt0,CiAgICAgICAgIEJveChtb2RpZmllciA9IE1vZGlmaWVyLndlaWdodCgxZikpCiAgICAgICAgIGlmIChncm91cC5jaGlsZHJlbi5pc05vdEVtcHR5KCkpIHsKICAgICAgICAgICB2YWwgdGltZSA9IGdyb3VwLmNoaWxkcmVuLm1hcCB7IGl0LnRpbWVzdGFtcCB9Lm1heCgpCi0gICAgICAgICAgVGV4dChEYXRlRm9ybWF0VXRpbC5mb3JtYXRQcmV0dHlEYXRlVGltZSh0aW1lKSwgbWF4TGluZXMgPSAxLCBjb2xvciA9IENvbG9yLkdyYXksIE92ZXJmbG93U2VtYXBob3JlKCkgKQorICAgICAgICAgIFRleHQoRGF0ZUZvcm1hdFV0aWwuZm9ybWF0UHJldHR5RGF0ZVRpbWUodGltZSksIG1heExpbmVzID0gMSwgY29sb3IgPSBDb2xvci5HcmF5LCBPdmVyZmxvd1NlbWFwaG9yZSgpID0pCiAgICAgICAgIH0KICAgICAgIH0KICAgICAgIFRleHQoZ3JvdXAuc3VtbWFyeSwgY29sb3IgPSBDb2xvci5HcmF5KQo=,14
1758547993435,DocumentChange,Q29tcG9zZVJlY2FwLmt0,CiAgICAgICAgIEJveChtb2RpZmllciA9IE1vZGlmaWVyLndlaWdodCgxZikpCiAgICAgICAgIGlmIChncm91cC5jaGlsZHJlbi5pc05vdEVtcHR5KCkpIHsKICAgICAgICAgICB2YWwgdGltZSA9IGdyb3VwLmNoaWxkcmVuLm1hcCB7IGl0LnRpbWVzdGFtcCB9Lm1heCgpCi0gICAgICAgICAgVGV4dChEYXRlRm9ybWF0VXRpbC5mb3JtYXRQcmV0dHlEYXRlVGltZSh0aW1lKSwgbWF4TGluZXMgPSAxLCBjb2xvciA9IENvbG9yLkdyYXksIE92ZXJmbG93U2VtYXBob3JlKCkgPSkKKyAgICAgICAgICBUZXh0KERhdGVGb3JtYXRVdGlsLmZvcm1hdFByZXR0eURhdGVUaW1lKHRpbWUpLCBtYXhMaW5lcyA9IDEsIGNvbG9yID0gQ29sb3IuR3JheSwgT3ZlcmZsb3dTZW1hcGhvcmUoKSA9ICkKICAgICAgICAgfQogICAgICAgfQogICAgICAgVGV4dChncm91cC5zdW1tYXJ5LCBjb2xvciA9IENvbG9yLkdyYXkpCg==,12
1758547996522,DocumentChange,Q29tcG9zZVJlY2FwLmt0,CiBpbXBvcnQgYW5kcm9pZHguY29tcG9zZS51aS51bml0LmRwCiBpbXBvcnQgYW5kcm9pZHguY29tcG9zZS51aS50ZXh0LnN0eWxlLlRleHRPdmVyZmxvdwogaW1wb3J0IGNvbS5pbnRlbGxpai5vcGVuYXBpLnByb2plY3QuUHJvamVjdAotaW1wb3J0IGNvbS5pbnRlbGxpai5wbGF0Zm9ybS51dGlsLmNvcm91dGluZXMuc3luYy5PdmVyZmxvd1NlbWFwaG9yZQogaW1wb3J0IGNvbS5pbnRlbGxpai51aS5KQkNvbG9yCiBpbXBvcnQgY29tLmludGVsbGlqLnV0aWwudGV4dC5EYXRlRm9ybWF0VXRpbAogaW1wb3J0IG9yZy5qZXRicmFpbnMuamV3ZWwuYnJpZGdlLnRvQ29tcG9zZUNvbG9yCgogICAgICAgICBCb3gobW9kaWZpZXIgPSBNb2RpZmllci53ZWlnaHQoMWYpKQogICAgICAgICBpZiAoZ3JvdXAuY2hpbGRyZW4uaXNOb3RFbXB0eSgpKSB7CiAgICAgICAgICAgdmFsIHRpbWUgPSBncm91cC5jaGlsZHJlbi5tYXAgeyBpdC50aW1lc3RhbXAgfS5tYXgoKQotICAgICAgICAgIFRleHQoRGF0ZUZvcm1hdFV0aWwuZm9ybWF0UHJldHR5RGF0ZVRpbWUodGltZSksIG1heExpbmVzID0gMSwgY29sb3IgPSBDb2xvci5HcmF5LCBPdmVyZmxvd1NlbWFwaG9yZSgpID0gKQorICAgICAgICAgIFRleHQoRGF0ZUZvcm1hdFV0aWwuZm9ybWF0UHJldHR5RGF0ZVRpbWUodGltZSksIG1heExpbmVzID0gMSwgY29sb3IgPSBDb2xvci5HcmF5LCBvdmVyZmxvdyA9ICkKICAgICAgICAgfQogICAgICAgfQogICAgICAgVGV4dChncm91cC5zdW1tYXJ5LCBjb2xvciA9IENvbG9yLkdyYXkpCg==,2522
1758547997002,Scroll,U2Nyb2xsIGluOiBDb21wb3NlUmVjYXAua3Q=,,259
1758547997834,DocumentChange,Q29tcG9zZVJlY2FwLmt0,CiAgICAgICAgIEJveChtb2RpZmllciA9IE1vZGlmaWVyLndlaWdodCgxZikpCiAgICAgICAgIGlmIChncm91cC5jaGlsZHJlbi5pc05vdEVtcHR5KCkpIHsKICAgICAgICAgICB2YWwgdGltZSA9IGdyb3VwLmNoaWxkcmVuLm1hcCB7IGl0LnRpbWVzdGFtcCB9Lm1heCgpCi0gICAgICAgICAgVGV4dChEYXRlRm9ybWF0VXRpbC5mb3JtYXRQcmV0dHlEYXRlVGltZSh0aW1lKSwgbWF4TGluZXMgPSAxLCBjb2xvciA9IENvbG9yLkdyYXksIG92ZXJmbG93ID0gKQorICAgICAgICAgIFRleHQoRGF0ZUZvcm1hdFV0aWwuZm9ybWF0UHJldHR5RGF0ZVRpbWUodGltZSksIG1heExpbmVzID0gMSwgY29sb3IgPSBDb2xvci5HcmF5LCBvdmVyZmxvdyA9IFRleHRPdmVyZmxvdy5FbGxpcHNpcykKICAgICAgICAgfQogICAgICAgfQogICAgICAgVGV4dChncm91cC5zdW1tYXJ5LCBjb2xvciA9IENvbG9yLkdyYXkpCg==,832
1758547997834,GotoDeclaration,R290byBEZWNsYXJhdGlvbiBPciBVc2FnZXM6IEVsbGlwc2lzIChsaW5lOiAxMDYsIGNvbHVtbjogMTIwKQ==,,
1758547997885,FileSwitch,U3dpdGNoZWQgdG8gZmlsZTogVGV4dE92ZXJmbG93Lmt0IChsaW5lOiA1MSwgY29sdW1uOiAyMSk=,,
1758548008138,Scroll,U2Nyb2xsIGluOiBUZXh0T3ZlcmZsb3cua3Q=,,5744
1758548008148,FileSwitch,U3dpdGNoZWQgdG8gZmlsZTogQ29tcG9zZVJlY2FwLmt0IChsaW5lOiAxMDYsIGNvbHVtbjogMTIwKQ==,,
1758548114668,Scroll,U2Nyb2xsIGluOiBDb21wb3NlUmVjYXAua3Q=,,102358
1758548116943,DocumentChange,Q29tcG9zZVJlY2FwLmt0,CiAgICAgKQogICAgIENvbHVtbigpIHsKICAgICAgIFJvdyh2ZXJ0aWNhbEFsaWdubWVudCA9IEFsaWdubWVudC5DZW50ZXJWZXJ0aWNhbGx5LCBob3Jpem9udGFsQXJyYW5nZW1lbnQgPSBBcnJhbmdlbWVudC5zcGFjZWRCeSg4LmRwKSwgbW9kaWZpZXIgPSBNb2RpZmllci5maWxsTWF4V2lkdGgoKSkgewotICAgICAgICBUZXh0KGdyb3VwLmNhcHRpb24pCi0gICAgICAgIEJveChtb2RpZmllciA9IE1vZGlmaWVyLndlaWdodCgxZikpCisgICAgICAgIFRleHQoZ3JvdXAuY2FwdGlvbiwgbW9kaWZpZXIgPSBNb2RpZmllci53ZWlnaHQoMWYpLCBtYXhMaW5lcyA9IDEsIG92ZXJmbG93ID0gVGV4dE92ZXJmbG93LkVsbGlwc2lzKQogICAgICAgICBpZiAoZ3JvdXAuY2hpbGRyZW4uaXNOb3RFbXB0eSgpKSB7CiAgICAgICAgICAgdmFsIHRpbWUgPSBncm91cC5jaGlsZHJlbi5tYXAgeyBpdC50aW1lc3RhbXAgfS5tYXgoKQotICAgICAgICAgIFRleHQoRGF0ZUZvcm1hdFV0aWwuZm9ybWF0UHJldHR5RGF0ZVRpbWUodGltZSksIG1heExpbmVzID0gMSwgY29sb3IgPSBDb2xvci5HcmF5LCBvdmVyZmxvdyA9IFRleHRPdmVyZmxvdy5FbGxpcHNpcykKKyAgICAgICAgICBUZXh0KERhdGVGb3JtYXRVdGlsLmZvcm1hdFByZXR0eURhdGVUaW1lKHRpbWUpLCBtYXhMaW5lcyA9IDEsIGNvbG9yID0gQ29sb3IuR3JheSkKICAgICAgICAgfQogICAgICAgfQogICAgICAgVGV4dChncm91cC5zdW1tYXJ5LCBjb2xvciA9IENvbG9yLkdyYXkpCg==,2275
1758548119024,BuildStart,SURFQSAoUmlkZXIgTmV4dCk=,,
1758548173978,BuildSuccess,SURFQSAoUmlkZXIgTmV4dCk=,,
1758548177795,DebugStart,SURFQSAoUmlkZXIgTmV4dCk=,,
1758548177831,Run,SURFQSAoUmlkZXIgTmV4dCk=,,
1758548481720,Scroll,U2Nyb2xsIGluOiBDb21wb3NlUmVjYXAua3Q=,,1465
1758548481720,GotoDeclaration,R290byBEZWNsYXJhdGlvbiBPciBVc2FnZXM6IENocm9uaWNsZSAobGluZTogMTExLCBjb2x1bW46IDE1KQ==,,
1758548491513,Scroll,U2Nyb2xsIGluOiBDb21wb3NlUmVjYXAua3Q=,,9043
1758548503918,DocumentChange,Q29tcG9zZVJlY2FwLmt0,CiAgICAgICAvLyB0b2RvOiBoYW5kbGUgcG9seW1vcnBoaWMgbmF2aWdhdGlvbgogICAgICAgcHJpbnQoIkNsaWNrZWQgb24gJHtjaHJvbmljbGUuY2FwdGlvbn0iKQogICAgIH0pCi0gICAgVGV4dChEYXRlRm9ybWF0VXRpbC5mb3JtYXRQcmV0dHlEYXRlVGltZShjaHJvbmljbGUudGltZXN0YW1wKSwgY29sb3IgPSBDb2xvci5HcmF5LCBtb2RpZmllciA9IE1vZGlmaWVyLnBhZGRpbmcoc3RhcnQgPSA0LmRwKSkKICAgfQogfQoK,12405
1758548505900,Scroll,U2Nyb2xsIGluOiBDb21wb3NlUmVjYXAua3Q=,,1399
1758548505900,FindInFile,U2VhcmNoIFBhdHRlcm46IEJVdHRvbg==,,
1758548506088,GotoDeclaration,R290byBEZWNsYXJhdGlvbiBPciBVc2FnZXM6IERlZmF1bHRCdXR0b24gKGxpbmU6IDEzOSwgY29sdW1uOiAxNCk=,,
1758548506125,FileSwitch,U3dpdGNoZWQgdG8gZmlsZTogQnV0dG9uLmt0IChsaW5lOiA5OCwgY29sdW1uOiAxMik=,,
1758548529697,Scroll,U2Nyb2xsIGluOiBCdXR0b24ua3Q=,,23223
1758548529697,FileSwitch,U3dpdGNoZWQgdG8gZmlsZTogQ29tcG9zZVJlY2FwLmt0IChsaW5lOiAxMzksIGNvbHVtbjogMTQp,,
1758548555628,Scroll,U2Nyb2xsIGluOiBDb21wb3NlUmVjYXAua3Q=,,21719
1758548601947,DocumentChange,Q29tcG9zZVJlY2FwLmt0,CiAgICAgICAgICBtb2RpZmllciA9IE1vZGlmaWVyLnBhZGRpbmcoZW5kID0gNC5kcCkKICAgICApCiAgICAgLy8gdG9kbzogZm9yIGNsaWNrYWJsZSBjaGFuZ2UgdmlzdWFsIHJlcHJlc2VudGF0aW9uIHRvICdoeXBlcmxpbmsgbGlrZScKLSAgICBUZXh0KGNocm9uaWNsZS5jYXB0aW9uLCBtb2RpZmllciA9IE1vZGlmaWVyLmNsaWNrYWJsZSB7Ci0gICAgICAvLyB0b2RvOiBoYW5kbGUgcG9seW1vcnBoaWMgbmF2aWdhdGlvbgotICAgICAgcHJpbnQoIkNsaWNrZWQgb24gJHtjaHJvbmljbGUuY2FwdGlvbn0iKQotICAgIH0pCisgICAgT3V0bGluZWRCdXR0b24oeworICAgICAgICAgICAgICAgICAgICAgcHJpbnQoIkNsaWNrZWQgb24gJHtjaHJvbmljbGUuY2FwdGlvbn0iKQorICAgICAgICAgICAgICAgICAgIH0pIHsKKyAgICAgIFRleHQoY2hyb25pY2xlLmNhcHRpb24sIG1vZGlmaWVyID0gTW9kaWZpZXIuY2xpY2thYmxlIHsKKyAgICAgICAgLy8gdG9kbzogaGFuZGxlIHBvbHltb3JwaGljIG5hdmlnYXRpb24KKyAgICAgICAgcHJpbnQoIkNsaWNrZWQgb24gJHtjaHJvbmljbGUuY2FwdGlvbn0iKQorICAgICAgfSkKKyAgICB9CgogICB9CiB9Cgo=,46319
1758548608970,DocumentChange,Q29tcG9zZVJlY2FwLmt0,CiAgICAgT3V0bGluZWRCdXR0b24oewogICAgICAgICAgICAgICAgICAgICAgcHJpbnQoIkNsaWNrZWQgb24gJHtjaHJvbmljbGUuY2FwdGlvbn0iKQogICAgICAgICAgICAgICAgICAgIH0pIHsKLSAgICAgIFRleHQoY2hyb25pY2xlLmNhcHRpb24sIG1vZGlmaWVyID0gTW9kaWZpZXIuY2xpY2thYmxlIHsKLSAgICAgICAgLy8gdG9kbzogaGFuZGxlIHBvbHltb3JwaGljIG5hdmlnYXRpb24KLSAgICAgICAgcHJpbnQoIkNsaWNrZWQgb24gJHtjaHJvbmljbGUuY2FwdGlvbn0iKQotICAgICAgfSkKKyAgICAgIFRleHQoY2hyb25pY2xlLmNhcHRpb24pCiAgICAgfQoKICAgfQogfQoK,2993
1758548610169,BuildStart,VW5rbm93bg==,,
1758548622091,BuildSuccess,VW5rbm93bg==,,
1758548671393,GotoDeclaration,R290byBEZWNsYXJhdGlvbiBPciBVc2FnZXM6IE91dGxpbmVkQnV0dG9uIChsaW5lOiAxMjYsIGNvbHVtbjogOCk=,,
1758548671405,FileSwitch,U3dpdGNoZWQgdG8gZmlsZTogQnV0dG9uLmt0IChsaW5lOiAxNDQsIGNvbHVtbjogMTIp,,
1758548672665,FileSwitch,U3dpdGNoZWQgdG8gZmlsZTogQ29tcG9zZVJlY2FwLmt0IChsaW5lOiAxMjYsIGNvbHVtbjogOCk=,,
1758548687455,DocumentChange,Q29tcG9zZVJlY2FwLmt0,CiAgICAgICAgICBtb2RpZmllciA9IE1vZGlmaWVyLnBhZGRpbmcoZW5kID0gNC5kcCkKICAgICApCiAgICAgLy8gdG9kbzogZm9yIGNsaWNrYWJsZSBjaGFuZ2UgdmlzdWFsIHJlcHJlc2VudGF0aW9uIHRvICdoeXBlcmxpbmsgbGlrZScKLSAgICBPdXRsaW5lZEJ1dHRvbih7Ci0gICAgICAgICAgICAgICAgICAgICBwcmludCgiQ2xpY2tlZCBvbiAke2Nocm9uaWNsZS5jYXB0aW9ufSIpCi0gICAgICAgICAgICAgICAgICAgfSkgewotICAgICAgVGV4dChjaHJvbmljbGUuY2FwdGlvbikKLSAgICB9CisgICAgVGV4dChjaHJvbmljbGUuY2FwdGlvbiwgbW9kaWZpZXIgPSBNb2RpZmllci5jbGlja2FibGUgeworICAgICAgLy8gdG9kbzogaGFuZGxlIHBvbHltb3JwaGljIG5hdmlnYXRpb24KKyAgICAgIHByaW50KCJDbGlja2VkIG9uICR7Y2hyb25pY2xlLmNhcHRpb259IikKKyAgICB9KQogICB9CiB9Cgo=,11095
1758548703291,DocumentChange,Q29tcG9zZVJlY2FwLmt0,CiBpbXBvcnQgY29tLmludGVsbGlqLnVpLkpCQ29sb3IKIGltcG9ydCBjb20uaW50ZWxsaWoudXRpbC50ZXh0LkRhdGVGb3JtYXRVdGlsCiBpbXBvcnQgb3JnLmpldGJyYWlucy5qZXdlbC5icmlkZ2UudG9Db21wb3NlQ29sb3IKK2ltcG9ydCBvcmcuamV0YnJhaW5zLmpld2VsLmZvdW5kYXRpb24ubW9kaWZpZXIub25Ib3ZlcgogaW1wb3J0IG9yZy5qZXRicmFpbnMuamV3ZWwuZm91bmRhdGlvbi50aGVtZS5KZXdlbFRoZW1lCiBpbXBvcnQgb3JnLmpldGJyYWlucy5qZXdlbC51aS5jb21wb25lbnQuKgogaW1wb3J0IG9yZy5qZXRicmFpbnMuamV3ZWwudWkuaWNvbnMuQWxsSWNvbnNLZXlzCgoKIEBDb21wb3NhYmxlCiBwcml2YXRlIGZ1biBDaHJvbmljbGUoY2hyb25pY2xlOiBDaHJvbmljbGVQcmVzZW50ZXIpIHsKLSAgUm93KG1vZGlmaWVyID0gTW9kaWZpZXIuZmlsbE1heFdpZHRoKCkucGFkZGluZyhib3R0b20gPSA2LmRwLCB0b3AgPSA2LmRwKSkgeworICBSb3cobW9kaWZpZXIgPSBNb2RpZmllci5maWxsTWF4V2lkdGgoKS5wYWRkaW5nKGJvdHRvbSA9IDYuZHAsIHRvcCA9IDYuZHApLm9uSG92ZXIoeworICAgIAorICAgICAgICAgICAgICAgICAgICAgICAgICAgICAgICAgICAgICAgICAgICAgICAgICAgICAgICAgICAgICAgICAgICAgICAgICAgICAgICAgICAgfSkpIHsKICAgICBJY29uKGNocm9uaWNsZS5raW5kLmljb25LZXkoKSwKICAgICAgICAgIGNvbnRlbnREZXNjcmlwdGlvbiA9ICJDaHJvbmljbGUgaXRlbSIsCiAgICAgICAgICBtb2RpZmllciA9IE1vZGlmaWVyLnBhZGRpbmcoZW5kID0gNC5kcCkK,12189
